gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-1.1259017014083976,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.5402494598111214,-0.9357626248809467,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.6445046472368248,0,1,0.8215162
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.5894695604468407,0.34421419541075726,-0.9893195678436343,1.7180141953460026,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.4828684098824058,0.10532203083073605,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.24696167093868987,0,0,0.08921626
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.695541396186791,-0.9377972882323234,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7195867284100421,0,1,0.7215706
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.41465020259037194,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6833274236628617,-0.7774246656490991,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.3947934559191582,0,0,0.015306707
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.5820034964299073,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,0.28135181285894534,-0.7634326872663421,-1.0420002297603648,0.08506357783442768,0.8204150280868304,-0.12882352415314785,-0.5380317415313614,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.07327613470277188,1,1,0.9921934
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.674603157574341,-0.8779690411474627,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.4175711659379993,0,0,0.21911992
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,1.8446192642433565,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.670479567020038,2.008303799017136,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.9348196601935373,0,0,0.0026775708
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.7493567902694428,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,0.4701263887939055,1.197053333668515,-1.0391366668253692,-1.2188952734470908,0.8537505844963759,-0.4921360006132073,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.8250411892764671,1,1,0.9817054
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,1.168815815858576,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,-1.2188952734470908,0.7786604665176957,-0.7785905963335957,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.4304603735906505,0,1,0.51858133
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.6042588863505187,-0.9076648843253721,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.6076565437162523,1,1,0.98837215
